operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
WorkspaceAdminService_GetWorkspace,GET,/v1/account/workspaces/{workspaceId},Retrieves a workspace in the account by ID. Admin only.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real API read wave: credential authorization prerequisite (HTTP 403),e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_GetWorkspace,blocked,"e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API returned HTTP 403 / API code 7; no body, credential, or identifier persisted.",e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_GetWorkspace,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_GetWorkspace,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_GetWorkspace,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real API CLI read wave: credential authorization prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_GetWorkspace
WorkspaceAdminService_ListAccountWorkspaces,GET,/v1/account/workspaces,"Lists every workspace in the account, optionally including archived ones. Admin only.",blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real API read wave: credential authorization prerequisite (HTTP 403),e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_ListAccountWorkspaces,blocked,"e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API returned HTTP 403 / API code 7; no body, credential, or identifier persisted.",e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_ListAccountWorkspaces,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_ListAccountWorkspaces,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_ListAccountWorkspaces,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real API CLI read wave: credential authorization prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_ListAccountWorkspaces
WorkspaceAdminService_ListProfiles,GET,/v1/account/profiles,"Searches the account's profiles for a member picker, with free-form name/email search and an optional type filter. Account-scoped; admin only.",blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real API read wave: credential authorization prerequisite (HTTP 403),e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_ListProfiles,blocked,"e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API returned HTTP 403 / API code 7; no body, credential, or identifier persisted.",e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_ListProfiles,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_ListProfiles,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_ListProfiles,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real API CLI read wave: credential authorization prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_ListProfiles
WorkspaceAdminService_ListWorkspaceMembers,GET,/v1/account/workspaces/{workspaceId}/members,Lists the members of a workspace. Admin only.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real API read wave: credential authorization prerequisite (HTTP 403),e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_ListWorkspaceMembers,blocked,"e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API returned HTTP 403 / API code 7; no body, credential, or identifier persisted.",e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_ListWorkspaceMembers,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_ListWorkspaceMembers,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 403; authorization prerequisite; response body not retained,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_ListWorkspaceMembers,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real API CLI read wave: credential authorization prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_ListWorkspaceMembers
WorkspaceAdminService_RemoveWorkspaceMember,DELETE,/v1/account/workspaces/{workspaceId}/members/{profileId},Revokes a member's access by deactivating their actor; the member is immediately cut off. The underlying profile is not deleted. Admin only.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_RemoveWorkspaceMember,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated workspace-admin mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_RemoveWorkspaceMember,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; membership mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_RemoveWorkspaceMember,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; membership mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_RemoveWorkspaceMember,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_RemoveWorkspaceMember
WorkspaceAdminService_UpdateWorkspace,PATCH,/v1/account/workspaces/{workspaceId},Updates a workspace's metadata (e.g. name) and spec. Admin only.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_UpdateWorkspace,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated workspace-admin mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_UpdateWorkspace,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; workspace-admin mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_UpdateWorkspace,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; workspace-admin mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_UpdateWorkspace,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_UpdateWorkspace
WorkspaceSecretService_CreateWorkspaceSecret,POST,/v1/workspaces/{workspaceId}/workspace_secrets,Creates a new workspace secret in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WorkspaceSecretService_CreateWorkspaceSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named Go-owned workspace secret; value not persisted.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceSecretService_CreateWorkspaceSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded WorkspaceSecret,e2e/live-matrix/snippets-python.py#WorkspaceSecretService_CreateWorkspaceSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::WorkspaceSecret,e2e/live-matrix/snippets-ruby.rb#WorkspaceSecretService_CreateWorkspaceSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WorkspaceSecretService_CreateWorkspaceSecret
WorkspaceSecretService_DeleteWorkspaceSecret,DELETE,/v1/workspaces/{workspaceId}/workspace_secrets/{id},Deletes a workspace secret from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WorkspaceSecretService_DeleteWorkspaceSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned workspace-secret fixture.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceSecretService_DeleteWorkspaceSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#WorkspaceSecretService_DeleteWorkspaceSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#WorkspaceSecretService_DeleteWorkspaceSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WorkspaceSecretService_DeleteWorkspaceSecret
WorkspaceSecretService_GetWorkspaceSecret,GET,/v1/workspaces/{workspaceId}/workspace_secrets/{id},Retrieves a workspace secret by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WorkspaceSecretService_GetWorkspaceSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved owned workspace-secret metadata; value/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceSecretService_GetWorkspaceSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded WorkspaceSecret,e2e/live-matrix/snippets-python.py#WorkspaceSecretService_GetWorkspaceSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::WorkspaceSecret,e2e/live-matrix/snippets-ruby.rb#WorkspaceSecretService_GetWorkspaceSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WorkspaceSecretService_GetWorkspaceSecret
WorkspaceSecretService_ListWorkspaceSecrets,GET,/v1/workspaces/{workspaceId}/workspace_secrets,Lists all workspace secrets in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#WorkspaceSecretService_ListWorkspaceSecrets,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded workspace-secret metadata page; values/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceSecretService_ListWorkspaceSecrets,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#WorkspaceSecretService_ListWorkspaceSecrets,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#WorkspaceSecretService_ListWorkspaceSecrets,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#WorkspaceSecretService_ListWorkspaceSecrets
WorkspaceSecretService_UpdateWorkspaceSecret,PATCH,/v1/workspaces/{workspaceId}/workspace_secrets/{id},Updates a workspace secret in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WorkspaceSecretService_UpdateWorkspaceSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned workspace secret; value not persisted.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceSecretService_UpdateWorkspaceSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded WorkspaceSecret,e2e/live-matrix/snippets-python.py#WorkspaceSecretService_UpdateWorkspaceSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::WorkspaceSecret,e2e/live-matrix/snippets-ruby.rb#WorkspaceSecretService_UpdateWorkspaceSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WorkspaceSecretService_UpdateWorkspaceSecret
WorkspaceService_ListWorkspaces,GET,/v1/workspaces,Lists all workspaces for the current account,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#WorkspaceService_ListWorkspaces,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded workspace page (zero items is valid).,e2e/live-matrix/go/snippets.json#/operations/WorkspaceService_ListWorkspaces,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#WorkspaceService_ListWorkspaces,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#WorkspaceService_ListWorkspaces,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#WorkspaceService_ListWorkspaces
